ID,item_cnt_month
28141,0.19809551347976317
28142,0.0815703180288464
28143,0.4085896190573645
28144,0.1917421616866966
28145,0.19653137047775843
28146,0.0
28147,0.0
28148,0.0
28149,0.24123896407042283
28150,0.12423612447371274
28151,0.026864066653871227
28152,0.0
28153,0.39908940879854576
28154,0.0
28155,0.05565194030665305
28156,0.0
28157,0.14340163139948514
28158,0.045963959127689635
28159,0.4174172049531006
28160,0.16767437732855262
28161,0.0
28162,0.0
28163,0.0
28164,0.0
28165,0.24190197499239158
28166,0.19856243927548783
28167,0.025655637089540412
28168,0.0
28169,0.0
28170,0.0
28171,0.16782129549659391
28172,0.23290794130159448
28173,0.0
28174,0.0
28175,0.2398328533342245
28176,0.24710446723305307
28177,0.047970183868296795
28178,0.30500408615592256
28179,0.0
28180,0.05041564231580459
28181,0.049690013504945424
28182,0.1272920644096573
28183,0.09513996735905283
28184,0.06606486965353528
28185,0.0
28186,0.0
28187,0.0
28188,0.0
28189,0.05323344486700737
28190,0.16672099755395942
28191,0.0
28192,0.0
28193,0.12409622814928689
28194,0.0
28195,0.0
28196,0.01232968812918056
28197,0.0
28198,0.0
28199,0.4221774018598415
28200,0.19723540934732492
28201,0.0
28202,0.0
28203,0.02565593107023939
28204,0.0
28205,0.04835136316296937
28206,0.01886684069800454
28207,0.695350207882014
28208,0.0
28209,0.42294171774008676
28210,0.20286313867842098
28211,0.04574323420232909
28212,0.07006154482789723
28213,0.1107416729846854
28214,0.11747829051896957
28215,0.19159867906633365
28216,0.0
28217,0.0
28218,0.0
28219,0.0
28220,0.160122134913239
28221,0.488255230346126
28222,0.26678331768719815
28223,0.020887547774856824
28224,0.20714508618763666
28225,0.35504186329906423
28226,0.1308382235287333
28227,0.04985454581779991
28228,0.05592932311556498
28229,0.05688985906410854
28230,0.0
28231,0.0
28232,0.0020317749894119275
28233,0.06247948952733515
28234,0.4573915476716471
28235,0.0
28236,0.0
28237,0.0
28238,0.0
28239,0.0
28240,0.058439038313997244
28241,0.0
28242,0.0
28243,0.07429465452823594
28244,0.05972716911943127
28245,0.07032952941814241
28246,0.42038291037712777
28247,0.0
28248,0.0493479407845506
28249,0.0
28250,0.0
28251,0.0
28252,0.0
28253,0.057476523285271475
28254,0.0
28255,0.0
28256,0.0
28257,0.19783186898004296
28258,0.07628116399705925
28259,0.0
28260,0.0
28261,0.0
28262,0.12513414181643284
28263,0.0690300138267965
28264,0.094430625232242
28265,0.03694403045300784
28266,0.18989984176016023
28267,0.05963483634642308
28268,0.12887502536904316
28269,0.1288747313883442
28270,0.0
28271,0.009915740861994454
28272,0.0
28273,0.126302902734859
28274,0.0
28275,0.0
28276,0.0
28277,0.0
28278,0.0
28279,0.07586124048481499
28280,0.004768266485760675
28281,0.0
28282,0.0
28283,0.21747908306028457
28284,0.0
28285,0.05586321633463007
28286,0.0
28287,0.092298415705381
28288,0.0
28289,0.19984780733727442
28290,0.022309832267110863
28291,0.0
28292,0.0
28293,0.1676381872175487
28294,0.07868233468622857
28295,0.0
28296,0.0
28297,0.1260329772553459
28298,0.0
28299,0.07690086818206085
28300,0.0
28301,0.0
28302,0.08502902914609373
28303,0.0
28304,0.007068854268232838
28305,0.22998940060429968
28306,0.28760088045903254
28307,0.08761037306696853
28308,0.0
28309,0.0
28310,0.050637715288034346
28311,0.05015562863808931
28312,0.0
28313,0.0
28314,0.0003453041814554525
28315,0.062435077568959274
28316,0.0
28317,0.0
28318,0.05102955307151727
28319,0.0022800284636419477
28320,0.04861276580575727
28321,0.016830038008463805
28322,0.0
28323,0.0
28324,0.0
28325,0.05787041572551152
28326,0.0
28327,0.055936777473149124
28328,0.2824053120554375
28329,0.0
28330,0.0015969893109539501
28331,0.0
28332,0.0
28333,0.0
28334,0.0
28335,0.04415235180311594
28336,0.0
28337,0.0
28338,0.0
28339,0.05687175845382189
28340,0.049430245747365154
28341,0.0
28342,0.0
28343,0.06050337237702405
28344,0.19602063175491297
28345,0.1380242455823184
28346,0.01628891290282458
28347,0.0
28348,0.15578182441174188
28349,0.12737876264125259
28350,0.0
28351,0.05322310424713797
28352,0.0
28353,0.0
28354,0.012026317292176153
28355,0.0371432071156646
28356,1.6184393442713323
28357,0.08918340286094684
28358,0.0
28359,0.011269580238711191
28360,0.01948328657411369
28361,0.0
28362,0.0
28363,0.0
28364,0.0
28365,0.0
28366,0.1972821387050268
28367,0.0
28368,0.0
28369,0.0
28370,0.0
28371,0.0817230810294329
28372,0.0
28373,0.05230188475552838
28374,0.0013598545501076198
28375,0.0
28376,0.0
28377,0.18055234686108695
28378,0.35887429359794515
28379,0.13926365032410415
28380,0.0
28381,0.00010931079499038043
28382,0.04331261474861797
28383,0.14638337111995375
28384,0.0711522425226643
28385,0.0166439726558201
28386,0.0
28387,0.0
28388,0.0
28389,0.0
28390,0.0
28391,0.0
28392,0.0
28393,0.0
28394,0.1990986183740519
28395,0.0
28396,0.0
28397,0.0
28398,0.06854800673624656
28399,0.03656139401774869
28400,0.027179328874341435
28401,0.014178469717006675
28402,0.4189856201147025
28403,0.0
28404,0.4827670996314822
28405,0.0
28406,0.0
28407,0.0
28408,0.11524401871800555
28409,0.0
28410,0.0
28411,0.07008509400777363
28412,0.0
28413,0.0
28414,0.0
28415,0.0
28416,0.09278105952454763
28417,0.0
28418,0.0
28419,0.06331258141855922
28420,0.0
28421,0.0
28422,0.12018734947536086
28423,0.2481765844121327
28424,0.0
28425,0.0
28426,0.0
28427,0.051896106493843686
28428,0.0
28429,0.07591320368661725
28430,0.0
28431,0.062189140860415215
28432,0.0
28433,0.16199011552559156
28434,0.06520932367319215
28435,0.10870457919293675
28436,0.0
28437,0.1405408332574024
28438,0.0
28439,0.0
28440,0.0
28441,0.0
28442,0.0
28443,0.1253110089374594
28444,0.20635827426852765
28445,0.04524308701138652
28446,0.0
28447,0.0
28448,0.0
28449,0.0
28450,0.0
28451,0.0
28452,0.0
28453,0.0
28454,0.0
28455,0.26794367059844565
28456,0.06399910668748648
28457,0.06203430531076459
28458,0.0
28459,0.21518109508763666
28460,0.03209402161905256
28461,0.35265717932421287
28462,0.0
28463,0.0
28464,0.0
28465,0.0
28466,0.1689767621452294
28467,0.12877122576696598
28468,0.10256056536879399
28469,1.450507124544339
28470,0.0
28471,0.0
28472,1.3127731110801062
28473,0.0630548294233349
28474,0.2959628846612083
28475,0.0
28476,0.12147004941737016
28477,0.0927623031780781
28478,0.2523930775918595
28479,0.0
28480,0.0004898875918826762
28481,0.01412713234976723
28482,0.00277053658861931
28483,0.05268245722221279
28484,0.16603833778946037
28485,0.009312978850919168
28486,0.0
28487,0.0
28488,0.0
28489,0.05370020064480319
28490,0.4766873478351578
28491,0.0
28492,0.08079647298099757
28493,0.285039069667287
28494,0.0
28495,0.0
28496,0.0
28497,0.0
28498,0.0
28499,0.18284804240298158
28500,0.0
28501,0.0
28502,0.0
28503,0.0
28504,0.0
28505,0.0625500943652772
28506,0.2574596134288914
28507,0.0
28508,0.0
28509,0.055343487062809615
28510,0.14569792048575547
28511,0.029524984629917178
28512,0.06626343354971867
28513,0.0
28514,0.08159768206754214
28515,0.0
28516,0.0
28517,0.0
28518,0.0
28519,0.059352032916860614
28520,0.06687512802935391
28521,0.06528233634114411
28522,0.005494062312156739
28523,0.0
28524,0.05135642160575149
28525,0.0
28526,0.0
28527,0.0
28528,0.0
28529,0.0
28530,0.0
28531,0.0
28532,0.0
28533,0.0
28534,0.0
28535,0.0
28536,0.0
28537,0.0
28538,0.09089638804142505
28539,0.0
28540,0.21581801414360652
28541,0.0
28542,0.033559760366602215
28543,0.0
28544,1.3340490959691829
28545,0.16917789296745928
28546,0.0
28547,0.0
28548,0.0
28549,0.0
28550,0.0
28551,0.7628090316989322
28552,0.0
28553,0.22268547263967076
28554,0.06412698728318669
28555,0.0
28556,0.01187839977721386
28557,0.0
28558,0.0
28559,0.0
28560,0.0689563668831791
28561,0.03564894456620055
28562,0.0
28563,0.2592253997540098
28564,0.0
28565,0.292615667876179
28566,0.0
28567,0.0
28568,0.2829003493862215
28569,0.0
28570,0.0
28571,0.0
28572,0.0
28573,0.0
28574,0.08369201827875616
28575,0.0
28576,0.0
28577,0.0
28578,0.0
28579,0.0
28580,0.0
28581,0.1282484771088686
28582,0.12824377341768434
28583,0.0
28584,0.0
28585,0.0
28586,0.2615144263655317
28587,0.0
28588,0.28648040422302545
28589,0.11298372558927505
28590,0.0
28591,0.008777634028328152
28592,0.1900973922627412
28593,0.0
28594,0.02820060215800735
28595,0.09990252185971715
28596,0.0
28597,0.31250198523882267
28598,0.05402234299911646
28599,0.0
28600,0.09237292362791272
28601,0.1804293666709148
28602,0.23216414477172453
28603,0.2321647327331226
28604,0.2324059230484446
28605,0.23096083902140552
28606,0.23096113300210458
28607,0.23144321965204961
28608,0.23120261729812558
28609,0.2298457242726556
28610,0.2435528477176337
28611,0.24230283347438358
28612,0.24182133478583662
28613,0.2316826460831775
28614,0.829311048684807
28615,0.03738843958277685
28616,0.0
28617,0.0955503576188288
28618,0.03432042922642897
28619,0.0
28620,0.20833518845413374
28621,0.0
28622,0.0
28623,0.0
28624,0.0
28625,0.0
28626,0.0
28627,0.044142086750495274
28628,0.07677924470110481
28629,0.1488670235650551
28630,0.0
28631,0.0
28632,0.0
28633,0.0
28634,0.0
28635,0.0
28636,0.0
28637,0.0
28638,0.0
28639,0.0
28640,0.0
28641,0.0
28642,0.1606218924474095
28643,0.0
28644,0.0
28645,0.0504647788608151
28646,0.0
28647,0.0
28648,0.07371413266385712
28649,0.1282436288787004
28650,0.19885156599227705
28651,0.0
28652,0.0
28653,0.04340059209498065
28654,0.0
28655,0.0
28656,0.0
28657,0.13106709667356736
28658,0.0
28659,0.0
28660,0.0
28661,0.0
28662,0.0
28663,0.0
28664,0.05614197279292668
28665,0.07394566470260272
28666,0.047297185970906125
28667,0.0
28668,0.0
28669,0.0036847063693826454
28670,0.0
28671,0.0
28672,0.0
28673,0.021232706833185844
28674,0.0
28675,0.0
28676,0.4177171767913304
28677,0.05110236572860688
28678,0.0
28679,0.10886497828692004
28680,0.034405896102582795
28681,0.010902218805807135
28682,0.03344495659038185
28683,0.04963242910868776
28684,0.0
28685,0.05503932852973681
28686,1.6537803862849698
28687,0.005928475031517028
28688,0.0
28689,0.0
28690,0.0
28691,0.07631851148519397
28692,0.0
28693,0.15672475337924074
28694,0.0
28695,0.0
28696,0.7991136934644936
28697,0.0
28698,0.0
28699,0.0
28700,0.0
28701,0.0
28702,0.0
28703,0.0
28704,0.0
28705,0.04598293964601807
28706,0.0
28707,0.05428146640384432
28708,0.057794590007185065
28709,0.0
28710,0.3815908038321711
28711,0.18296323804823417
28712,0.0
28713,0.2170306989931502
28714,0.30936726947662735
28715,0.1490822738166589
28716,0.18194874200680927
28717,0.0
28718,0.09102778091376523
28719,0.10337166602616066
28720,0.0
28721,0.0
28722,0.0
28723,0.19743670914953915
28724,0.3614756379553275
28725,0.2814688870439898
28726,0.0
28727,0.20805848984806996
28728,0.0
28729,0.0
28730,0.0
28731,0.0733909863926579
28732,0.0
28733,0.05360405546663577
28734,0.0
28735,0.0
28736,0.0
28737,0.10709209230294442
28738,0.0
28739,0.0
28740,0.32537614241818996
28741,0.0
28742,0.0
28743,0.0
28744,0.0
28745,0.0
28746,0.0
28747,0.0
28748,0.0
28749,0.06883298783551872
28750,0.0015223931997326856
28751,0.0
28752,0.0
28753,0.0
28754,0.0
28755,0.0
28756,0.0
28757,0.1045120386061586
28758,0.2536267237758695
28759,0.0
28760,0.0
28761,0.1528215458332028
28762,0.01320169505407387
28763,0.0
28764,0.0
28765,0.0
28766,0.0
28767,0.1025862456255644
28768,0.0
28769,0.0
28770,0.0
28771,0.06930403898543752
28772,0.0411238866931769
28773,0.15201872941128625
28774,0.16627978685308015
28775,0.18684815006643074
28776,0.0
28777,0.5808465835741283
28778,0.0
28779,0.0
28780,0.0
28781,0.06229316795048573
28782,0.0
28783,0.0
28784,0.0
28785,0.0
28786,0.0
28787,0.18122723489454273
28788,0.0
28789,0.0
28790,0.05070919123521911
28791,0.06651600752956222
28792,0.12706909374316544
28793,0.04913967363932664
28794,0.0
28795,0.19567655584256916
28796,0.0497986781048812
28797,0.0
28798,0.0
28799,0.0
28800,0.05437065388663709
28801,0.0
28802,0.0885965989848328
28803,0.0
28804,0.0
28805,0.19797040810504923
28806,0.0
28807,0.0
28808,0.0
28809,0.23943509850125783
28810,0.17197127227758463
28811,0.0028549193128713513
28812,0.19530131032849563
28813,0.44519084883938903
28814,0.2402792015338207
28815,0.10177215813101947
28816,0.0
28817,0.03831912007380775
28818,0.0
28819,0.051361666548233625
28820,0.272660308254993
28821,0.0073271286837415794
28822,0.20010454772955966
28823,0.0
28824,0.12826380612586996
28825,0.0
28826,0.008679434914186213
28827,0.14130885478994332
28828,0.1961691841012368
28829,0.19689540087349405
28830,0.0
28831,0.0
28832,0.0
28833,0.0
28834,0.0
28835,0.0
28836,0.0
28837,0.3461253075561251
28838,0.0
28839,0.007734290915908382
28840,0.0
28841,0.0
28842,0.0
28843,0.111945781192887
28844,0.0
28845,0.15816859500431962
28846,0.17917201477491607
28847,0.050296718353038006
28848,0.0
28849,0.04510726013633101
28850,0.0
28851,0.0
28852,0.0
28853,0.0
28854,0.0
28855,0.0
28856,0.0
28857,0.03404257444690442
28858,0.0
28859,0.0
28860,0.04615368615397114
28861,0.0
28862,0.0
28863,0.0
28864,0.0
28865,0.022886560558025987
28866,0.05724637663951895
28867,0.0
28868,0.0
28869,0.0
28870,0.0
28871,0.0
28872,0.0
28873,0.10068362314610951
28874,0.04284939065434637
28875,0.042849684635045404
28876,0.04173427590559642
28877,0.0
28878,0.1458690159191524
28879,0.05231042334139502
28880,0.0
28881,0.0
28882,0.0
28883,0.0
28884,0.03376287266001124
28885,0.0
28886,0.0
28887,0.19786692263805689
28888,0.16638923106599823
28889,0.02481626904328177
28890,0.10404513350293088
28891,0.0
28892,0.09517097961619253
28893,0.0936577981703487
28894,0.039639610498464484
28895,0.1970816189534333
28896,0.0
28897,0.10795644434228607
28898,0.0
28899,0.1964900004367477
28900,0.18829476071757223
28901,0.07882332033243056
28902,0.1656064021609594
28903,0.0
28904,0.0
28905,0.0
28906,0.07978661169022355
28907,0.0
28908,0.19623793283556207
28909,0.0
28910,0.0
28911,0.0
28912,0.0
28913,0.0
28914,0.0
28915,0.2009066915877642
28916,0.0
28917,0.07703860094420506
28918,0.12033898487168077
28919,0.0
28920,0.0
28921,0.0
28922,0.03805270475585634
28923,0.0
28924,0.0
28925,0.0
28926,0.0
28927,0.2206296731662561
28928,0.02556419446171554
28929,0.0
28930,0.0
28931,0.0
28932,0.0
28933,0.23257307122845933
28934,0.0
28935,0.0
28936,0.0
28937,0.0
28938,0.0
28939,0.0
28940,0.0
28941,0.0
28942,0.0
28943,0.0
28944,0.0
28945,0.08336656233519585
28946,0.19643851532611378
28947,0.19779893611997207
28948,0.0
28949,0.0
28950,0.0
28951,0.0
28952,0.147114345932074
28953,0.0
28954,0.0
28955,0.16432238257043374
28956,0.0
28957,0.17494031236181135
28958,0.0
28959,0.05933403120648534
28960,0.0
28961,0.0
28962,0.01947405756190415
28963,0.06806493753208342
28964,0.06346910118823396
28965,0.0
28966,0.054077507075438874
28967,0.06226160342593384
28968,0.04575625784820192
28969,0.240964176562529
28970,0.0
28971,0.0
28972,1.3058643278658948
28973,0.290018416858527
28974,0.0
28975,0.0
28976,0.0
28977,0.0
28978,0.08868473235440358
28979,0.0
28980,0.0
28981,0.06773751181750506
28982,0.026203208176572956
28983,0.0
28984,0.0
28985,0.0
28986,0.07596117640842875
28987,0.2908569176693825
28988,0.0
28989,0.42124025916170377
28990,0.0
28991,0.0
28992,0.0
28993,0.0
28994,0.38957129582248756
28995,0.0
28996,0.0
28997,0.0
28998,0.0
28999,0.0
29000,0.12765436394143576
29001,0.0
29002,0.0
29003,0.0
29004,0.0
29005,0.0
29006,0.08612861745659978
29007,0.0
29008,0.16986109739027017
29009,0.0
29010,0.0
29011,0.1622455434171382
29012,0.37013598800231
29013,0.6646721976908845
29014,2.616061586179896
29015,0.0
29016,0.06755552095514264
29017,0.0
29018,0.0298340669717099
29019,0.0
29020,0.05803414141138616
29021,0.10147376688010118
29022,0.0
29023,0.106630496584188
29024,0.058278859495096424
29025,0.10103104438029059
29026,0.0
29027,0.0
29028,0.0
29029,0.0
29030,0.0
29031,0.056977661380140904
29032,0.05165529119224338
29033,0.0
29034,0.0
29035,0.10009447600257426
29036,0.05286153674955252
29037,0.0
29038,0.0
29039,0.0
29040,0.10734113237939735
29041,0.0
29042,0.0
29043,0.12050269147739356
29044,0.0
29045,0.0
29046,0.02355098756883961
29047,0.0
29048,0.0
29049,0.0
29050,0.19557962665758027
29051,0.0
29052,0.07961423505461354
29053,0.12105915524418981
29054,0.0
29055,0.0
29056,0.0
29057,0.002500441176310514
29058,0.0
29059,0.23986363896753993
29060,0.0
29061,0.054736324317947116
29062,0.12904880339688635
29063,0.0
29064,0.022960676491271037
29065,0.0
29066,0.0
29067,0.0
29068,0.0
29069,0.0
29070,0.0
29071,0.12372002156117096
29072,0.05237250580265529
29073,0.1252888029499471
29074,0.185172291917781
29075,0.23773496536960104
29076,0.19505625656764441
29077,0.18638674069331124
29078,0.1863870346740103
29079,0.0
29080,0.0
29081,0.0
29082,0.0
29083,0.0466882205315137
29084,0.12175525663488285
29085,0.12079461110338097
29086,0.04328573131415861
29087,0.040189384321662525
29088,0.0
29089,0.1255475776857663
29090,0.0
29091,0.0
29092,0.06240654777567703
29093,0.12115486680994064
29094,0.1792204798938118
29095,0.0
29096,0.0
29097,0.0
29098,0.12236065696425213
29099,0.0
29100,0.16545004717832718
29101,0.36297451922144036
29102,0.0
29103,0.0
29104,0.19095691898660777
29105,0.16573428481783414
29106,0.0
29107,0.0
29108,0.0
29109,0.0
29110,0.0
29111,0.0
29112,0.0
29113,0.0
29114,0.0
29115,0.0
29116,0.0
29117,0.12073854844369136
29118,0.0
29119,0.0
29120,0.36129505555869074
29121,0.12085701945725907
29122,0.0
29123,0.16511251563941431
29124,0.19408423023456745
29125,0.0
29126,0.0
29127,0.04046602573958982
29128,0.0
29129,0.031030603091953518
29130,0.0
29131,0.02493802513031329
29132,0.0
29133,0.02322615970650671
29134,0.02978306767838168
29135,0.0
29136,0.0
29137,0.122389752335747
29138,0.12103428981876602
29139,0.23902348382619287
29140,0.19483867557020212
29141,0.1948389695509012
29142,0.0
29143,0.0
29144,0.19376265704628537
29145,0.0
29146,0.0
29147,0.009713537226720748
29148,0.0
29149,0.2860010704036157
29150,0.059483087273903446
29151,0.19399032424945267
29152,0.0
29153,0.0
29154,0.30182203906976834
29155,0.1195565739341361
29156,0.0
29157,0.0
29158,0.19494273832138204
29159,0.1950942645235041
29160,0.1257601352480211
29161,0.0
29162,0.0
29163,0.0
29164,0.0
29165,0.0
29166,0.1847170464252174
29167,0.0
29168,0.0
29169,0.04948953283241164
29170,0.023880930377867038
29171,0.0
29172,0.0
29173,0.0
29174,0.0
29175,0.0
29176,0.02369070018328895
29177,0.105817686195055
29178,0.6789945299077962
29179,0.0
29180,0.0
29181,0.0
29182,0.0
29183,0.0
29184,0.014252306480447036
29185,0.0
29186,0.0
29187,0.4022162058931406
29188,0.17951762090749013
29189,0.4794905008104629
29190,0.02231297258451448
29191,0.0
